SystemC Simulation
Memory Latency: 14
DMA Latency: 4
Print main memory contents.
00000000: 00000fa0
00000001: 00000fa1
00000002: 00000fa2
00000003: 00000fa3
00000004: 00000fa4
00000005: 00000fa5
00000006: 00000fa6
00000007: 00000fa7
00000008: 00000fa8
00000009: 00000fa9
0000000a: 00000faa
0000000b: 00000fab
0000000c: 00000fac
0000000d: 00000fad
0000000e: 00000fae
0000000f: 00000faf
00000010: 00000fb0
00000011: 00000fb1
00000012: 00000fb2
00000013: 00000fb3
00000014: 00000fb4
00000015: 00000fb5
00000016: 00000fb6
00000017: 00000fb7
00000018: 00000fb8
00000019: 00000fb9
0000001a: 00000fba
0000001b: 00000fbb
0000001c: 00000fbc
0000001d: 00000fbd
0000001e: 00000fbe
0000001f: 00000fbf
00000020: 00000fc0
00000021: 00000fc1
00000022: 00000fc2
00000023: 00000fc3
00000024: 00000fc4
00000025: 00000fc5
00000026: 00000fc6
00000027: 00000fc7
00000028: 00000fc8
00000029: 00000fc9
0000002a: 00000fca
0000002b: 00000fcb
0000002c: 00000fcc
0000002d: 00000fcd
0000002e: 00000fce
0000002f: 00000fcf
00000030: 00000fd0
00000031: 00000fd1
00000032: 00000fd2
00000033: 00000fd3
00000034: 00000fd4
00000035: 00000fd5
00000036: 00000fd6
00000037: 00000fd7
00000038: 00000fd8
00000039: 00000fd9
0000003a: 00000fda
0000003b: 00000fdb
0000003c: 00000fdc
0000003d: 00000fdd
0000003e: 00000fde
0000003f: 00000fdf
00000040: 00000fe0
00000041: 00000fe1
00000042: 00000fe2
00000043: 00000fe3
00000044: 00000fe4
00000045: 00000fe5
00000046: 00000fe6
00000047: 00000fe7
00000048: 00000fe8
00000049: 00000fe9
0000004a: 00000fea
0000004b: 00000feb
0000004c: 00000fec
0000004d: 00000fed
0000004e: 00000fee
0000004f: 00000fef
00000050: 00000ff0
00000051: 00000ff1
00000052: 00000ff2
00000053: 00000ff3
00000054: 00000ff4
00000055: 00000ff5
00000056: 00000ff6
00000057: 00000ff7
00000058: 00000ff8
00000059: 00000ff9
